Sample 4982: NO.  Label = 2. Predict = 3. Error = 0.858464
Sample 4983: YES. Label = 8. Predict = 8. Error = 0.00013789
Sample 4984: YES. Label = 3. Predict = 3. Error = 9.74299e-08
Sample 4985: YES. Label = 1. Predict = 1. Error = 2.30753e-06
Sample 4986: YES. Label = 2. Predict = 2. Error = 2.29066e-08
Sample 4987: YES. Label = 8. Predict = 8. Error = 3.65159e-06
Sample 4988: YES. Label = 4. Predict = 4. Error = 0.173916
Sample 4989: YES. Label = 9. Predict = 9. Error = 5.54267e-08
Sample 4990: YES. Label = 9. Predict = 9. Error = 1.77003e-06
Sample 4991: YES. Label = 3. Predict = 3. Error = 0.327486
Sample 4992: YES. Label = 7. Predict = 7. Error = 6.37987e-09
Sample 4993: YES. Label = 0. Predict = 0. Error = 2.89926e-09
Sample 4994: YES. Label = 7. Predict = 7. Error = 3.63579e-08
Sample 4995: YES. Label = 7. Predict = 7. Error = 6.42511e-08
Sample 4996: NO.  Label = 2. Predict = 3. Error = 0.62484
Sample 4997: YES. Label = 3. Predict = 3. Error = 3.178e-05
Sample 4998: YES. Label = 2. Predict = 2. Error = 0.167971
Sample 4999: NO.  Label = 4. Predict = 9. Error = 0.681247
Sample 5000: YES. Label = 0. Predict = 0. Error = 3.86254e-09
Sample 5001: YES. Label = 3. Predict = 3. Error = 1.00209e-06
Sample 5002: YES. Label = 9. Predict = 9. Error = 0.00337704
Sample 5003: YES. Label = 9. Predict = 9. Error = 2.02317e-06
Sample 5004: YES. Label = 8. Predict = 8. Error = 1.21706e-06
Sample 5005: YES. Label = 4. Predict = 4. Error = 1.65261e-05
Sample 5006: YES. Label = 1. Predict = 1. Error = 2.61188e-06
Sample 5007: YES. Label = 0. Predict = 0. Error = 0.00648266
Sample 5008: YES. Label = 6. Predict = 6. Error = 1.00974e-08
Sample 5009: YES. Label = 0. Predict = 0. Error = 1.77681e-07
Sample 5010: YES. Label = 9. Predict = 9. Error = 3.24062e-08
Sample 5011: YES. Label = 6. Predict = 6. Error = 1.85061e-08
Sample 5012: YES. Label = 8. Predict = 8. Error = 0.158102
Sample 5013: YES. Label = 6. Predict = 6. Error = 8.35035e-09
Sample 5014: YES. Label = 1. Predict = 1. Error = 1.33341e-06
Sample 5015: YES. Label = 1. Predict = 1. Error = 1.04479e-05
Sample 5016: YES. Label = 9. Predict = 9. Error = 0.000124468
Sample 5017: YES. Label = 8. Predict = 8. Error = 9.049e-07
Sample 5018: YES. Label = 9. Predict = 9. Error = 1.53103e-06
Sample 5019: YES. Label = 2. Predict = 2. Error = 3.23812e-08
Sample 5020: YES. Label = 3. Predict = 3. Error = 2.1114e-05
Sample 5021: YES. Label = 5. Predict = 5. Error = 0.00011386
Sample 5022: YES. Label = 5. Predict = 5. Error = 4.26498e-06
Sample 5023: YES. Label = 9. Predict = 9. Error = 0.000292896
Sample 5024: YES. Label = 4. Predict = 4. Error = 3.00634e-05
Sample 5025: YES. Label = 2. Predict = 2. Error = 0.00954853
Sample 5026: YES. Label = 1. Predict = 1. Error = 2.2095e-06
Sample 5027: YES. Label = 9. Predict = 9. Error = 1.88677e-05
Sample 5028: YES. Label = 4. Predict = 4. Error = 9.83258e-07
Sample 5029: YES. Label = 3. Predict = 3. Error = 1.30905e-07
Sample 5030: YES. Label = 9. Predict = 9. Error = 1.97305e-07
Sample 5031: YES. Label = 6. Predict = 6. Error = 4.84475e-07
Sample 5032: YES. Label = 0. Predict = 0. Error = 5.18267e-10
Sample 5033: YES. Label = 4. Predict = 4. Error = 8.52281e-06
Sample 5034: YES. Label = 0. Predict = 0. Error = 3.50949e-09
Sample 5035: YES. Label = 6. Predict = 6. Error = 3.32245e-10
Sample 5036: YES. Label = 0. Predict = 0. Error = 2.06217e-05
Sample 5037: YES. Label = 1. Predict = 1. Error = 7.5123e-06
Sample 5038: YES. Label = 2. Predict = 2. Error = 0.00064118
Sample 5039: YES. Label = 3. Predict = 3. Error = 0.00060025
Sample 5040: YES. Label = 4. Predict = 4. Error = 0.00985865
Sample 5041: YES. Label = 7. Predict = 7. Error = 0.000229472
Sample 5042: YES. Label = 8. Predict = 8. Error = 1.50964e-06
Sample 5043: YES. Label = 9. Predict = 9. Error = 9.28032e-06
Sample 5044: YES. Label = 0. Predict = 0. Error = 3.18134e-07
Sample 5045: YES. Label = 1. Predict = 1. Error = 9.8453e-07
Sample 5046: YES. Label = 2. Predict = 2. Error = 0.000249029
Sample 5047: YES. Label = 3. Predict = 3. Error = 0.384046
Sample 5048: YES. Label = 4. Predict = 4. Error = 0.000339327
Sample 5049: YES. Label = 7. Predict = 7. Error = 2.80216e-06
Sample 5050: YES. Label = 8. Predict = 8. Error = 2.69593e-05
Sample 5051: YES. Label = 9. Predict = 9. Error = 1.78367e-07
Sample 5052: YES. Label = 0. Predict = 0. Error = 0.000267049
Sample 5053: YES. Label = 1. Predict = 1. Error = 6.44986e-07
Sample 5054: YES. Label = 2. Predict = 2. Error = 1.25603e-06
Sample 5055: NO.  Label = 3. Predict = 8. Error = 0.326243
Sample 5056: YES. Label = 4. Predict = 4. Error = 5.98518e-07
Sample 5057: YES. Label = 5. Predict = 5. Error = 2.41532e-06
Sample 5058: YES. Label = 6. Predict = 6. Error = 2.4004e-07
Sample 5059: YES. Label = 7. Predict = 7. Error = 2.91908e-05
Sample 5060: YES. Label = 8. Predict = 8. Error = 4.26213e-05
Sample 5061: YES. Label = 9. Predict = 9. Error = 8.81896e-07
Sample 5062: YES. Label = 8. Predict = 8. Error = 0.000564909
Sample 5063: YES. Label = 3. Predict = 3. Error = 9.8917e-05
Sample 5064: YES. Label = 4. Predict = 4. Error = 6.99854e-08
Sample 5065: YES. Label = 7. Predict = 7. Error = 1.60544e-05
Sample 5066: YES. Label = 8. Predict = 8. Error = 0.0788584
Sample 5067: YES. Label = 6. Predict = 6. Error = 1.59326e-07
Sample 5068: NO.  Label = 3. Predict = 2. Error = 0.386065
Sample 5069: YES. Label = 4. Predict = 4. Error = 0.005388
Sample 5070: YES. Label = 0. Predict = 0. Error = 4.22061e-09
Sample 5071: YES. Label = 9. Predict = 9. Error = 5.8252e-06
Sample 5072: YES. Label = 7. Predict = 7. Error = 1.57185e-10
Sample 5073: YES. Label = 1. Predict = 1. Error = 5.64722e-06
Sample 5074: YES. Label = 9. Predict = 9. Error = 2.50171e-09
Sample 5075: YES. Label = 3. Predict = 3. Error = 4.06309e-05
Sample 5076: YES. Label = 8. Predict = 8. Error = 0.000223543
Sample 5077: YES. Label = 4. Predict = 4. Error = 3.53245e-05
Sample 5078: YES. Label = 7. Predict = 7. Error = 6.73561e-06
Sample 5079: YES. Label = 3. Predict = 3. Error = 0.000740097
Sample 5080: YES. Label = 0. Predict = 0. Error = 2.30941e-08
Sample 5081: YES. Label = 9. Predict = 9. Error = 7.74525e-08
Sample 5082: YES. Label = 1. Predict = 1. Error = 4.36571e-06
Sample 5083: YES. Label = 4. Predict = 4. Error = 1.38611e-07
Sample 5084: YES. Label = 5. Predict = 5. Error = 8.22729e-05
Sample 5085: YES. Label = 4. Predict = 4. Error = 0.0222877
Sample 5086: YES. Label = 6. Predict = 6. Error = 8.88276e-08
Sample 5087: YES. Label = 2. Predict = 2. Error = 0.000520844
Sample 5088: YES. Label = 0. Predict = 0. Error = 7.15089e-10
Sample 5089: YES. Label = 6. Predict = 6. Error = 0.00820198
Sample 5090: YES. Label = 2. Predict = 2. Error = 0.000111445
Sample 5091: YES. Label = 1. Predict = 1. Error = 1.67192e-05
Sample 5092: YES. Label = 1. Predict = 1. Error = 0.00297254
Sample 5093: YES. Label = 1. Predict = 1. Error = 6.62651e-06
Sample 5094: YES. Label = 1. Predict = 1. Error = 0.000475878
Sample 5095: YES. Label = 7. Predict = 7. Error = 3.46536e-09
Sample 5096: YES. Label = 2. Predict = 2. Error = 9.63979e-06
Sample 5097: YES. Label = 4. Predict = 4. Error = 2.38323e-05
Sample 5098: YES. Label = 7. Predict = 7. Error = 8.53691e-07
Sample 5099: YES. Label = 5. Predict = 5. Error = 0.0938317
Sample 5100: YES. Label = 2. Predict = 2. Error = 1.76858e-05
Sample 5101: YES. Label = 9. Predict = 9. Error = 0.00468217
Sample 5102: YES. Label = 4. Predict = 4. Error = 1.47108e-05
Sample 5103: YES. Label = 5. Predict = 5. Error = 0.0013191
Sample 5104: YES. Label = 8. Predict = 8. Error = 2.05749e-08
Sample 5105: YES. Label = 4. Predict = 4. Error = 0.000498771
Sample 5106: YES. Label = 2. Predict = 2. Error = 0.000105394
Sample 5107: YES. Label = 9. Predict = 9. Error = 0.000100563
Sample 5108: YES. Label = 7. Predict = 7. Error = 7.58758e-10
Sample 5109: YES. Label = 0. Predict = 0. Error = 0.000224367
Sample 5110: YES. Label = 0. Predict = 0. Error = 1.24821e-08
Sample 5111: YES. Label = 7. Predict = 7. Error = 4.23479e-05
Sample 5112: YES. Label = 5. Predict = 5. Error = 4.00387e-07
Sample 5113: YES. Label = 1. Predict = 1. Error = 1.11881e-07
Sample 5114: YES. Label = 1. Predict = 1. Error = 2.84821e-06
Sample 5115: YES. Label = 7. Predict = 7. Error = 2.41463e-07
Sample 5116: YES. Label = 6. Predict = 6. Error = 2.15707e-08
Sample 5117: YES. Label = 6. Predict = 6. Error = 1.04701e-08
Sample 5118: YES. Label = 6. Predict = 6. Error = 1.35177e-07
Sample 5119: YES. Label = 8. Predict = 8. Error = 1.28228e-05
Sample 5120: YES. Label = 2. Predict = 2. Error = 4.96907e-05
Sample 5121: YES. Label = 2. Predict = 2. Error = 4.86344e-07
Sample 5122: YES. Label = 7. Predict = 7. Error = 0.00527203
Sample 5123: YES. Label = 7. Predict = 7. Error = 1.10828e-06
Sample 5124: YES. Label = 4. Predict = 4. Error = 0.000742184
Sample 5125: YES. Label = 0. Predict = 0. Error = 6.51334e-10
Sample 5126: YES. Label = 2. Predict = 2. Error = 0.000296715
Sample 5127: YES. Label = 4. Predict = 4. Error = 1.97785e-05
Sample 5128: YES. Label = 2. Predict = 2. Error = 0.000395713
Sample 5129: YES. Label = 1. Predict = 1. Error = 3.41606e-07
Sample 5130: YES. Label = 8. Predict = 8. Error = 6.18782e-06
Sample 5131: YES. Label = 9. Predict = 9. Error = 3.76459e-07
Sample 5132: YES. Label = 6. Predict = 6. Error = 4.7004e-07
Sample 5133: YES. Label = 1. Predict = 1. Error = 9.39985e-07
Sample 5134: YES. Label = 0. Predict = 0. Error = 4.2639e-07
Sample 5135: YES. Label = 5. Predict = 5. Error = 2.97736e-07
Sample 5136: YES. Label = 9. Predict = 9. Error = 2.38401e-05
Sample 5137: YES. Label = 6. Predict = 6. Error = 3.68025e-06
Sample 5138: YES. Label = 9. Predict = 9. Error = 2.67816e-07
Sample 5139: YES. Label = 8. Predict = 8. Error = 0.000509201
Sample 5140: YES. Label = 0. Predict = 0. Error = 3.36185e-08
Sample 5141: NO.  Label = 3. Predict = 4. Error = 0.535311
Sample 5142: YES. Label = 0. Predict = 0. Error = 9.19222e-08
Sample 5143: YES. Label = 8. Predict = 8. Error = 1.77894e-06
Sample 5144: YES. Label = 3. Predict = 3. Error = 0.0353598
Sample 5145: YES. Label = 9. Predict = 9. Error = 2.69736e-06
Sample 5146: YES. Label = 6. Predict = 6. Error = 5.32999e-05
Sample 5147: YES. Label = 3. Predict = 3. Error = 1.70476e-05
Sample 5148: YES. Label = 0. Predict = 0. Error = 3.18229e-10
Sample 5149: YES. Label = 1. Predict = 1. Error = 1.11652e-06
Sample 5150: YES. Label = 2. Predict = 2. Error = 0.000524176
Sample 5151: YES. Label = 3. Predict = 3. Error = 7.55544e-09
Sample 5152: YES. Label = 4. Predict = 4. Error = 4.04128e-07
Sample 5153: YES. Label = 5. Predict = 5. Error = 2.59993e-06
Sample 5154: YES. Label = 6. Predict = 6. Error = 1.98818e-08
Sample 5155: YES. Label = 7. Predict = 7. Error = 1.24951e-06
Sample 5156: YES. Label = 0. Predict = 0. Error = 0.00169508
Sample 5157: YES. Label = 1. Predict = 1. Error = 3.64545e-06
Sample 5158: YES. Label = 2. Predict = 2. Error = 8.92009e-05
Sample 5159: YES. Label = 3. Predict = 3. Error = 1.11796e-08
Sample 5160: NO.  Label = 4. Predict = 9. Error = 0.965306
Sample 5161: YES. Label = 5. Predict = 5. Error = 2.90546e-07
Sample 5162: YES. Label = 6. Predict = 6. Error = 7.16366e-09
Sample 5163: YES. Label = 7. Predict = 7. Error = 3.07296e-06
Sample 5164: YES. Label = 8. Predict = 8. Error = 3.80645e-07
Sample 5165: YES. Label = 9. Predict = 9. Error = 5.7333e-09
Sample 5166: YES. Label = 0. Predict = 0. Error = 0.0538447
Sample 5167: YES. Label = 1. Predict = 1. Error = 5.40592e-07
Sample 5168: YES. Label = 2. Predict = 2. Error = 0.00327911
Sample 5169: YES. Label = 3. Predict = 3. Error = 2.44907e-08
Sample 5170: YES. Label = 4. Predict = 4. Error = 1.26523e-05
Sample 5171: YES. Label = 5. Predict = 5. Error = 0.00161979
Sample 5172: YES. Label = 6. Predict = 6. Error = 3.37371e-08
Sample 5173: YES. Label = 7. Predict = 7. Error = 2.19431e-07
Sample 5174: YES. Label = 8. Predict = 8. Error = 0.14867
Sample 5175: YES. Label = 5. Predict = 5. Error = 3.33582e-07
Sample 5176: YES. Label = 4. Predict = 4. Error = 0.108209
Sample 5177: YES. Label = 8. Predict = 8. Error = 0.322625
Sample 5178: NO.  Label = 7. Predict = 9. Error = 0.465584
Sample 5179: YES. Label = 4. Predict = 4. Error = 2.62036e-07
Sample 5180: YES. Label = 7. Predict = 7. Error = 3.79583e-08
Sample 5181: YES. Label = 7. Predict = 7. Error = 7.65174e-09
Sample 5182: YES. Label = 3. Predict = 3. Error = 2.84544e-08
Sample 5183: YES. Label = 9. Predict = 9. Error = 5.45161e-07
Sample 5184: YES. Label = 8. Predict = 8. Error = 0.0126131
Sample 5185: YES. Label = 8. Predict = 8. Error = 9.44447e-05
Sample 5186: YES. Label = 3. Predict = 3. Error = 8.05282e-07
Sample 5187: YES. Label = 1. Predict = 1. Error = 3.35325e-07
Sample 5188: YES. Label = 5. Predict = 5. Error = 2.28168e-08
Sample 5189: YES. Label = 8. Predict = 8. Error = 9.50251e-07
Sample 5190: YES. Label = 2. Predict = 2. Error = 4.8369e-06
Sample 5191: YES. Label = 7. Predict = 7. Error = 2.32154e-05
Sample 5192: YES. Label = 4. Predict = 4. Error = 3.21372e-06
Sample 5193: YES. Label = 2. Predict = 2. Error = 9.01938e-08
Sample 5194: YES. Label = 1. Predict = 1. Error = 1.63889e-07
Sample 5195: YES. Label = 5. Predict = 5. Error = 0.0195814
Sample 5196: YES. Label = 4. Predict = 4. Error = 4.8805e-05
Sample 5197: YES. Label = 5. Predict = 5. Error = 8.55338e-09
Sample 5198: YES. Label = 5. Predict = 5. Error = 1.32503e-09
Sample 5199: YES. Label = 8. Predict = 8. Error = 3.465e-06
Sample 5200: YES. Label = 6. Predict = 6. Error = 2.33757e-06
Sample 5201: YES. Label = 4. Predict = 4. Error = 0.0140751
Sample 5202: YES. Label = 4. Predict = 4. Error = 0.410258
Sample 5203: YES. Label = 4. Predict = 4. Error = 1.23699e-05
Sample 5204: YES. Label = 1. Predict = 1. Error = 2.86472e-05
Sample 5205: YES. Label = 8. Predict = 8. Error = 2.41771e-05
Sample 5206: YES. Label = 7. Predict = 7. Error = 0.00122803
Sample 5207: YES. Label = 5. Predict = 5. Error = 0.000674229
Sample 5208: YES. Label = 5. Predict = 5. Error = 4.58802e-06
Sample 5209: YES. Label = 1. Predict = 1. Error = 1.4701e-06
Sample 5210: YES. Label = 8. Predict = 8. Error = 0.00100449
Sample 5211: YES. Label = 9. Predict = 9. Error = 0.0532537
Sample 5212: YES. Label = 1. Predict = 1. Error = 0.000544549
Sample 5213: YES. Label = 3. Predict = 3. Error = 8.82919e-08
Sample 5214: YES. Label = 6. Predict = 6. Error = 3.73914e-08
Sample 5215: YES. Label = 3. Predict = 3. Error = 1.08899e-08
Sample 5216: YES. Label = 3. Predict = 3. Error = 2.86976e-08
Sample 5217: YES. Label = 2. Predict = 2. Error = 2.02747e-05
Sample 5218: YES. Label = 2. Predict = 2. Error = 0.0871963
Sample 5219: YES. Label = 6. Predict = 6. Error = 2.33323e-08
Sample 5220: YES. Label = 9. Predict = 9. Error = 6.34756e-07
Sample 5221: YES. Label = 9. Predict = 9. Error = 2.08517e-07
Sample 5222: YES. Label = 6. Predict = 6. Error = 7.7035e-07
Sample 5223: YES. Label = 5. Predict = 5. Error = 2.61065e-05
Sample 5224: YES. Label = 5. Predict = 5. Error = 3.6731e-07
Sample 5225: YES. Label = 3. Predict = 3. Error = 1.68171e-07
Sample 5226: YES. Label = 3. Predict = 3. Error = 0.000132078
Sample 5227: YES. Label = 8. Predict = 8. Error = 0.025067
Sample 5228: YES. Label = 1. Predict = 1. Error = 7.71646e-07
Sample 5229: YES. Label = 6. Predict = 6. Error = 1.5268e-06
Sample 5230: YES. Label = 5. Predict = 5. Error = 0.000115995
Sample 5231: YES. Label = 6. Predict = 6. Error = 4.55582e-08
Sample 5232: YES. Label = 8. Predict = 8. Error = 0.020734
Sample 5233: YES. Label = 1. Predict = 1. Error = 2.39407e-07
Sample 5234: YES. Label = 9. Predict = 9. Error = 4.30902e-08
Sample 5235: YES. Label = 7. Predict = 7. Error = 9.26888e-07
Sample 5236: YES. Label = 6. Predict = 6. Error = 3.93907e-07
Sample 5237: YES. Label = 8. Predict = 8. Error = 5.17257e-05
Sample 5238: YES. Label = 3. Predict = 3. Error = 0.00587025
Sample 5239: YES. Label = 7. Predict = 7. Error = 1.55304e-07
Sample 5240: YES. Label = 4. Predict = 4. Error = 0.00908372
Sample 5241: YES. Label = 7. Predict = 7. Error = 1.60609e-07
Sample 5242: YES. Label = 0. Predict = 0. Error = 5.5043e-06
Sample 5243: YES. Label = 9. Predict = 9. Error = 1.21387e-06
Sample 5244: YES. Label = 0. Predict = 0. Error = 3.6303e-06
Sample 5245: YES. Label = 0. Predict = 0. Error = 2.25921e-06
Sample 5246: YES. Label = 3. Predict = 3. Error = 5.99279e-07
Sample 5247: NO.  Label = 7. Predict = 2. Error = 0.814342
Sample 5248: YES. Label = 9. Predict = 9. Error = 1.24274e-06
Sample 5249: YES. Label = 3. Predict = 3. Error = 3.47912e-07
Sample 5250: YES. Label = 0. Predict = 0. Error = 3.11568e-08
Sample 5251: YES. Label = 2. Predict = 2. Error = 7.57954e-05
Sample 5252: YES. Label = 0. Predict = 0. Error = 2.2646e-05
Sample 5253: YES. Label = 1. Predict = 1. Error = 8.33598e-05
Sample 5254: YES. Label = 0. Predict = 0. Error = 6.32312e-05
Sample 5255: YES. Label = 1. Predict = 1. Error = 1.84563e-05
Sample 5256: YES. Label = 0. Predict = 0. Error = 0.0681997
Sample 5257: YES. Label = 4. Predict = 4. Error = 0.0100766
Sample 5258: YES. Label = 0. Predict = 0. Error = 3.20977e-05
Sample 5259: YES. Label = 1. Predict = 1. Error = 6.00595e-06
Sample 5260: YES. Label = 0. Predict = 0. Error = 1.50179e-06
Sample 5261: YES. Label = 4. Predict = 4. Error = 0.196854
Sample 5262: YES. Label = 7. Predict = 7. Error = 0.000965958
Sample 5263: YES. Label = 9. Predict = 9. Error = 0.000212974
Sample 5264: YES. Label = 6. Predict = 6. Error = 3.66588e-09
Sample 5265: YES. Label = 2. Predict = 2. Error = 7.51339e-07
Sample 5266: YES. Label = 6. Predict = 6. Error = 7.50194e-07
Sample 5267: YES. Label = 2. Predict = 2. Error = 1.57493e-06
Sample 5268: YES. Label = 2. Predict = 2. Error = 8.7941e-06
Sample 5269: YES. Label = 9. Predict = 9. Error = 0.0896304
Sample 5270: YES. Label = 9. Predict = 9. Error = 0.00192627
Sample 5271: YES. Label = 0. Predict = 0. Error = 3.34991e-06
Sample 5272: YES. Label = 1. Predict = 1. Error = 6.00349e-06
Sample 5273: YES. Label = 2. Predict = 2. Error = 5.03221e-06
Sample 5274: YES. Label = 3. Predict = 3. Error = 5.423e-07
Sample 5275: YES. Label = 4. Predict = 4. Error = 0.00461177
Sample 5276: YES. Label = 5. Predict = 5. Error = 9.31075e-08
Sample 5277: YES. Label = 6. Predict = 6. Error = 1.76222e-08
Sample 5278: YES. Label = 7. Predict = 7. Error = 1.0875e-08
Sample 5279: YES. Label = 8. Predict = 8. Error = 0.000342616
Sample 5280: YES. Label = 9. Predict = 9. Error = 9.52851e-05
Sample 5281: YES. Label = 0. Predict = 0. Error = 6.05786e-08
Sample 5282: YES. Label = 1. Predict = 1. Error = 4.2235e-07
Sample 5283: YES. Label = 2. Predict = 2. Error = 3.59309e-08
Sample 5284: YES. Label = 3. Predict = 3. Error = 0.000141885
Sample 5285: YES. Label = 4. Predict = 4. Error = 4.63072e-07
Sample 5286: YES. Label = 5. Predict = 5. Error = 1.61203e-07
Sample 5287: YES. Label = 6. Predict = 6. Error = 4.7511e-08
Sample 5288: YES. Label = 7. Predict = 7. Error = 3.10178e-10
Sample 5289: YES. Label = 8. Predict = 8. Error = 0.00195927
Sample 5290: YES. Label = 9. Predict = 9. Error = 1.71823e-06
Sample 5291: YES. Label = 0. Predict = 0. Error = 2.60913e-08
Sample 5292: YES. Label = 1. Predict = 1. Error = 4.95044e-07
Sample 5293: YES. Label = 2. Predict = 2. Error = 1.36853e-08
Sample 5294: YES. Label = 3. Predict = 3. Error = 7.64296e-05
Sample 5295: YES. Label = 4. Predict = 4. Error = 3.51046e-05
Sample 5296: YES. Label = 5. Predict = 5. Error = 8.91628e-08
Sample 5297: YES. Label = 6. Predict = 6. Error = 7.06977e-08
Sample 5298: YES. Label = 7. Predict = 7. Error = 1.62393e-08
Sample 5299: YES. Label = 8. Predict = 8. Error = 0.000701439
Sample 5300: YES. Label = 9. Predict = 9. Error = 0.00339776
Sample 5301: YES. Label = 8. Predict = 8. Error = 0.000266161
Sample 5302: YES. Label = 0. Predict = 0. Error = 1.33298e-05
Sample 5303: YES. Label = 5. Predict = 5. Error = 5.46432e-06
Sample 5304: YES. Label = 6. Predict = 6. Error = 1.64404e-07
Sample 5305: YES. Label = 6. Predict = 6. Error = 2.59016e-05
